       34      168        6     0.9042051071E-01
       35      172        6     0.9804547951E-01
       36      174        6     0.1032733764E+00
       37      174        6     0.1079384871E+00
       38      178        6     0.1120036394E+00
       39      178        6     0.1155413732E+00
       40      182        6     0.1188087130E+00
       41      184        6     0.1215507312E+00
       42      188        6     0.1243370556E+00
       43      206        8     0.1257009200E+00
       44      212        8     0.1271431168E+00
       45      598       20     0.6063528413E-01
       39        2        0     0.8129509710E-04
       40       12        1     0.2751159166E-02
       41       16        1     0.5051069602E-02
       42       20        1     0.7979923845E-02
       43       28        1     0.1061217571E-01
       20        4        1     0.2141275111E-02
        2        4        1     0.7916292320E-03
        3        6        1     0.2331945158E-02
        4       10        1     0.3942967461E-02
        5       12        1     0.5303461721E-02
        6       14        1     0.6485266429E-02
        7       16        1     0.7437333042E-02
        8       18        1     0.7953014423E-02
        9       22        1     0.8150742975E-02
       10       22        1     0.7572640042E-02
       11       26        1     0.7592752636E-02
       12       32        2     0.6446072539E-02
       13       34        2     0.4765352592E-02
       14       38        2     0.3764488446E-02
       15       38        2     0.3179030000E-02
       16       42        2     0.2788453046E-02
       17       42        2     0.2430856764E-02
       18       46        2     0.2026459840E-02
       19       48        2     0.1719376838E-02
       20       50        2     0.1538402133E-02
       21       62        3     0.2074978980E-03
       22       66        3     0.1674131376E-04
       23       66        3     0.9188688925E-05
       24       70        3     0.7296095334E-04
       25       74        3     0.9901655628E-04
       21        8        1     0.1747881563E-02
       22       12        1     0.3473261529E-02
       23       16        1     0.4946873126E-02
       24       20        1     0.6560099289E-02
       25       22        1     0.8257754112E-02
       26      108        4     0.6321115639E-03
       27      110        4     0.6854909773E-03
       28      110        4     0.6985626337E-03
       29      114        4     0.6544968176E-03
       30      114        4     0.6275839170E-03
       31      116        4     0.5778355393E-03
       32      118        4     0.5599148573E-03
       33      120        4     0.5151932645E-03
       34      120        4     0.4684895363E-03
       35      124        4     0.4618664269E-03
       36      124        4     0.4390453387E-03
       37      128        4     0.4083266227E-03
       38      128        4     0.3609625990E-03
       39      132        4     0.3224264967E-03
       40      134        4     0.2868348337E-03
       41      136        4     0.2333736773E-03
       42      138        4     0.1907203082E-03
       43      144        4     0.1387362153E-03
       16        4        1     0.1900219351E-05
       17        8        1     0.3735203984E-08
       18       12        1     0.9717485409E-06
       19       18        1     0.1699348171E-04
       20       24        1     0.6562887554E-04
       21       26        1     0.1578242157E-03
        2        2        1     0.3439702084E-06
        3        6        1     0.6486305352E-04
        4       10        1     0.1695913248E-03
        5       14        1     0.1800722353E-03
        6       14        1     0.1999791410E-03
        7       18        1     0.1741004116E-03
        8       18        1     0.1488387416E-03
        9       20        1     0.1409147619E-03
       10       20        1     0.1354152738E-03
       11       24        1     0.1112203231E-03
       12       24        1     0.9651135489E-04
       13       26        1     0.9099584905E-04
       14       28        1     0.6490897927E-04
       15       32        1     0.6236801037E-04
       16       36        1     0.1004208977E-03
       17       44        2     0.2141773207E-03
       18       48        2     0.3329461487E-03
       19       50        2     0.4445065051E-03
       20       54        2     0.4683870858E-03
       21       60        2     0.4812388665E-03
       22       98        4     0.2018025755E-03
       23      102        4     0.2269065536E-03
       24      104        4     0.2443995675E-03
       25      106        4     0.2640927828E-03
       26      106        4     0.3055407212E-03
       27      110        4     0.3469968983E-03
       28      110        4     0.3775010034E-03
       29      112        4     0.4005975617E-03
       30      114        4     0.4155764921E-03
       31      116        4     0.4215561739E-03
       32      118        4     0.4236877049E-03
       33      118        4     0.4261936825E-03
       34      120        4     0.4160315800E-03
       35      122        4     0.4029950835E-03
       36      124        4     0.4030856026E-03
       37      124        4     0.4048475048E-03
       38      128        4     0.4238412045E-03
       39      128        4     0.4432064542E-03
       40      132        4     0.4629193305E-03
       41      132        4     0.4758857879E-03
       42      136        4     0.4844906786E-03
       43      140        4     0.4874508571E-03
       44      324        9     0.6811233258E-05
       45      326        9     0.2842712811E-05
       46      952       30     0.3868904676E-01
       47      954       30     0.3900239550E-01
       48      988       31     0.3982044230E-01
       49     6700      205     0.4232611088E-08
       40        8        1     0.5917799474E-03
       41       12        1     0.1381799501E-02
       42       14        1     0.1950117699E-02
       43       18        1     0.2623265669E-02
       44       22        1     0.3115816276E-02
       45       24        1     0.3546380804E-02
       42        4        1     0.8148952532E-05
       43        8        1     0.1210779682E-05
       44       10        1     0.1828776888E-05
       45       14        1     0.1582667470E-04
       38        4        1     0.3660201653E-03
       39       10        1     0.2205936640E-02
       40       12        1     0.3807908768E-02
       41       16        1     0.5468931728E-02
       42       18        1     0.6879378722E-02
       43       20        1     0.8422327218E-02
       44       24        1     0.9970126303E-02
       45       30        1     0.1158633070E-01
       46       80        3     0.1595101287E-02
       47       84        3     0.1696224705E-02
       48       90        3     0.1824721601E-02
       17        2        0     0.1534341836E-03
        3        6        1     0.4635342848E-05
        4       12        2     0.5448073273E-05
        5       14        2     0.1526694809E-04
        6       14        2     0.5053057131E-05
        7       16        2     0.1571751678E-05
        8       18        2     0.2091395129E-04
        9       18        2     0.3919047981E-04
       10       22        2     0.5881442313E-04
       11       24        2     0.8911666794E-04
       12       24        2     0.9795023982E-04
       13       28        2     0.1123837422E-03
       14       28        2     0.1281533348E-03
       15       30        2     0.1163205603E-03
       16       34        2     0.1216687513E-03
       17       36        2     0.1514449817E-03
       18       46        3     0.1737056201E-03
       19       52        3     0.3052159397E-03
       20       56        3     0.2188467370E-03
       21       60        3     0.1486563617E-03
       16        6        1     0.1176429656E-06
       17        8        1     0.2897865063E-05
       18       12        1     0.1277210710E-06
       19       20        1     0.2546130924E-07
       20       22        1     0.2554415331E-05
       21       26        1     0.6424990735E-05
       22       98        4     0.2980695136E-04
       23      100        4     0.8480453123E-05
       24      104        4     0.1643543054E-05
       25      106        4     0.1936899977E-07
       26      106        4     0.2696464105E-05
       27      110        4     0.7355741629E-05
       28      110        4     0.1255830242E-04
       29      112        4     0.1632646090E-04
       30      116        4     0.2276716893E-04
       31      116        4     0.3000868101E-04
       32      120        4     0.4042560326E-04
       33      120        4     0.6043219151E-04
       34      120        4     0.7503716996E-04
       35      124        4     0.9713699474E-04
       36      124        4     0.1168872806E-03
       37      124        4     0.1340658192E-03
       38      128        4     0.1737954904E-03
       39      128        4     0.2013842276E-03
       40      130        4     0.2308915899E-03
       41      132        4     0.2629888184E-03
       42      136        4     0.2978993702E-03
       43      140        4     0.3315595929E-03
       22        6        1     0.1030927363E-02
       23       14        1     0.2894240841E-02
       24       16        1     0.4563227361E-02
       25       20        1     0.6550679680E-02
       26       22        1     0.8419511087E-02
        3        4        1     0.1048432764E-02
        4        8        1     0.3778323658E-02
        5       10        1     0.5603082787E-02
        6       12        1     0.8184824023E-02
        7       16        1     0.1000272857E-01
        8       18        1     0.1146161749E-01
        9       20        1     0.1310216820E-01
       10       22        1     0.1494636700E-01
       11       24        1     0.1657413191E-01
       11        6        1     0.1729503689E-02
       12       36        2     0.1134628319E-01
       13       36        2     0.8678891966E-02
       14       38        2     0.8238740952E-02
       15       40        2     0.7667355850E-02
       16       40        2     0.7315294599E-02
       17       44        2     0.7068918654E-02
       18       46        2     0.6536026603E-02
       19       58        3     0.4950814965E-02
       20       60        3     0.4129638659E-02
       21       64        3     0.3563612472E-02
       22       66        3     0.2991876759E-02
       23       68        3     0.2750501581E-02
       24       72        3     0.2279340428E-02
       25       72        3     0.2019751943E-02
       26       78        3     0.1943821154E-02
       27      110        4     0.6526640890E-02
       28      112        4     0.7076927490E-02
       29      114        4     0.7613655180E-02
       30      116        4     0.8022784706E-02
       31      116        4     0.8344591428E-02
       32      120        4     0.8387954605E-02
       33      120        4     0.8472600836E-02
       34      122        4     0.8432777583E-02
       35      122        4     0.8452419641E-02
       36      126        4     0.8343589755E-02
       37      126        4     0.8305389413E-02
       38      130        4     0.8234562183E-02
       39      132        4     0.8132117601E-02
       40      134        4     0.8064851924E-02
       41      140        4     0.7785216577E-02
       38        8        1     0.8570781872E-03
       39       14        1     0.1969075313E-02
       40       20        1     0.3142657416E-02
       41       22        1     0.4632030506E-02
       42      174        5     0.4215593186E-02
       43      178        5     0.3432232164E-02
       44      326        9     0.6520030329E-03
       45      330        9     0.4797115869E-03
       22        2        0     0.1423144094E-03
       23        8        1     0.2414148601E-02
       24       10        1     0.5103032392E-02
       25       14        1     0.8447432545E-02
       26       18        1     0.1264554175E-01
       27       20        1     0.1632161158E-01
       28       20        1     0.1909768258E-01
       29       24        1     0.2274926897E-01
       30       26        1     0.2571948404E-01
       31       30        1     0.2891529753E-01
       10        4        1     0.9207534701E-03
       11        8        1     0.3965296706E-02
       10        4        1     0.1221354978E-02
       11        4        1     0.3621272969E-02
       12       18        2     0.1195912403E-01
       13       20        2     0.2163081168E-01
       11        2        0     0.9885951232E-03
       12        4        1     0.1268461191E-02
       13        6        1     0.4251626925E-02
       14       30        3     0.1225902057E-01
        8        2        0     0.1007756398E-04
        9        8        1     0.3583334883E-04
       10       16        2     0.1508581823E-04
       11       18        2     0.9743766489E-04
       12       20        2     0.1071158970E-03
       13       22        2     0.1426408351E-03
       14       24        2     0.1002009907E-03
       15       60        5     0.9236949878E-02
       16       60        5     0.1124753705E-01
       17       64        5     0.1429207389E-01
       18       66        5     0.1664471357E-01
       19       68        5     0.1852866682E-01
       20       70        5     0.2043134684E-01
       21       70        5     0.2258953580E-01
       22       72        5     0.2396449463E-01
       23       74        5     0.2565057128E-01
       24       76        5     0.2610520812E-01
       25       78        5     0.2665463555E-01
       26       80        5     0.2785304683E-01
       27       82        5     0.2777447162E-01
       20        2        0     0.4137080059E-04
       21        8        1     0.6606204631E-03
       22       12        1     0.1458496344E-02
       23       16        1     0.2247416020E-02
       24       18        1     0.2792615466E-02
       25       20        1     0.3357108544E-02
       26       22        1     0.3966002078E-02
       27       24        1     0.4506797171E-02
       28      122        7     0.1498107498E-01
       29      122        7     0.1384741049E-01
       30      128        7     0.1333961542E-01
       31      132        7     0.1365905748E-01
       32      168        8     0.3060179278E-01
       33      168        8     0.3227053531E-01
       34      172        8     0.3362520651E-01
       35      172        8     0.3438872740E-01
       36      174        8     0.3531913498E-01
       37      176        8     0.3616467818E-01
       38      176        8     0.3688590317E-01
       39      180        8     0.3748546385E-01
       40      182        8     0.3797466070E-01
       41      188        8     0.3847064871E-01
       42      194        8     0.3894013143E-01
       43      208        9     0.3886763557E-01
       44      214        9     0.3890753248E-01
       35        6        1     0.6367702181E-03
       36       12        1     0.2884162528E-02
       37       16        1     0.5128310008E-02
       38       22        1     0.7528482377E-02
       16        2        1     0.1125497535E-02
        8        2        1     0.1889259583E-03
        9        2        1     0.3886789385E-03
       10       10        2     0.8458005766E-03
        6        8        1     0.2556596407E-02
        7       10        1     0.6439023489E-02
        8       12        1     0.1005454792E-01
        9       16        1     0.1370272399E-01
       10       16        1     0.1755186487E-01
       11       32        3     0.1020669831E-01
       12       32        3     0.1071377394E-01
       13       34        3     0.1164910457E-01
       14       36        3     0.1348461786E-01
       15       38        3     0.1350226713E-01
       16       42        3     0.1404696224E-01
       17       54        4     0.8973851026E-02
       18       58        4     0.6724935228E-02
       19       60        4     0.5713884562E-02
       20       62        4     0.5084645534E-02
       21       64        4     0.4591890948E-02
       22       64        4     0.4039518216E-02
       23       68        4     0.3915874958E-02
       24       68        4     0.3686578424E-02
       25       72        4     0.3392961083E-02
       26       74        4     0.3303209573E-02
       27       78        4     0.3231712941E-02
       28       78        4     0.3285780662E-02
       29       84        4     0.3380552614E-02
       24        6        1     0.7199907789E-03
       25       10        1     0.2592141181E-02
       26       14        1     0.4388826970E-02
       27       16        1     0.6128876049E-02
       28       22        1     0.8584391894E-02
       29       26        1     0.1107419545E-01
       30      116        5     0.9640485972E-02
       31      118        5     0.1062169964E-01
       32      120        5     0.1160558203E-01
       33      122        5     0.1222254677E-01
       34      122        5     0.1275113322E-01
       35      126        5     0.1316821911E-01
       36      128        5     0.1337291746E-01
       37      130        5     0.1352256362E-01
       38      134        5     0.1367680659E-01
       39      168        6     0.8068032160E-02
       40      170        6     0.7090527680E-02
       41      174        6     0.6350499979E-02
       42      178        6     0.5823812359E-02
       43      182        6     0.5380184465E-02
       16        2        0     0.9202103986E-04
       17        6        1     0.3192562114E-03
       18       12        1     0.4494181236E-03
       19       16        1     0.6130858969E-03
       20       22        1     0.9221254871E-03
       21       26        1     0.1206093411E-02
       22       28        1     0.1436487334E-02
        3        6        1     0.4322629710E-04
        4        8        1     0.2504450214E-03
        5       10        1     0.9933929286E-03
        6       12        1     0.1712299303E-02
        7       14        1     0.2462721389E-02
        8       16        1     0.3070877450E-02
        9       18        1     0.4082834449E-02
       10       20        1     0.4808768145E-02
       11       22        1     0.5457934157E-02
       12       22        1     0.6084821736E-02
       13       24        1     0.6690674307E-02
       14       30        1     0.7173861285E-02
       15       32        2     0.6833739068E-02
       16       34        2     0.7035534615E-02
       17       34        2     0.7294858756E-02
       15        2        0     0.5475529972E-03
       16        2        0     0.9386712071E-03
       17        6        1     0.1783783353E-02
       18       44        3     0.4891719964E-02
       17        4        1     0.2825705591E-03
       18        6        1     0.9505756509E-03
       19       58        4     0.2992223562E-02
       20       62        4     0.2344205062E-02
       21       64        4     0.2009181463E-02
       22       68        4     0.1665687099E-02
       23      104        5     0.2680798948E-02
       24      106        5     0.2594453790E-02
       25      108        5     0.2426370337E-02
       26      108        5     0.2315918843E-02
       27      112        5     0.2118389641E-02
       28      112        5     0.1924715409E-02
       29      116        5     0.1803712241E-02
       30      116        5     0.1655867176E-02
       31      118        5     0.1548985590E-02
       32      120        5     0.1445223836E-02
       33      122        5     0.1361884960E-02
       34      122        5     0.1288640439E-02
       35      126        5     0.1227821573E-02
       36      126        5     0.1148846434E-02
       37      126        5     0.1094021603E-02
       38      130        5     0.1014934018E-02
       39      130        5     0.9620271433E-03
       40      134        5     0.8516586293E-03
       41      136        5     0.7659179408E-03
       42      140        5     0.6782620758E-03
       43      142        5     0.5877078902E-03
       44      332       11     0.4375005751E-02
       45      556       20     0.2946129363E-01
       34        6        1     0.2104346625E-02
       35       10        1     0.4969834522E-02
       36       12        1     0.7564725794E-02
       37       14        1     0.9917691200E-02
       38       18        1     0.1287390426E-01
       39       20        1     0.1488479501E-01
       40       22        1     0.1670765988E-01
       41       24        1     0.1884368891E-01
       42       28        1     0.2046381756E-01
       43       28        1     0.2217902330E-01
       44       32        1     0.2395776177E-01
       42        4        1     0.4904200959E-05
       43       10        1     0.2705260452E-05
       44       12        1     0.3211025068E-05
       45       52        2     0.2007396439E-01
       46      954       31     0.9721329998E-02
       42        6        1     0.3238722508E-03
       43       12        1     0.1254611169E-02
       44       16        1     0.1968257531E-02
       45       20        1     0.2572424083E-02
       46       24        1     0.3090269562E-02
       47      984       32     0.1055044425E-01
       48      988       32     0.1059310829E-01
       49     1094       35     0.1207861488E-01
        2        8        1     0.1342137465E-02
        3       10        1     0.2121367876E-02
        4       12        1     0.2147464557E-02
        5       14        1     0.2343256975E-02
        6       14        1     0.2413570005E-02
        7       14        1     0.2551010654E-02
        8       18        1     0.2354919336E-02
        9       18        1     0.2364971296E-02
       10       20        1     0.2373390730E-02
       11       24        1     0.2493470071E-02
       12       24        1     0.2535992209E-02
       13       28        1     0.3150680856E-02
       14       30        1     0.3622981653E-02
       15       32        1     0.3929660230E-02
       16       34        1     0.3903859697E-02
       17       42        2     0.3550743240E-02
       18       44        2     0.3263570547E-02
       19       48        2     0.2913759593E-02
       20       54        2     0.2521733532E-02
       21       60        2     0.1856019501E-02
       22       66        2     0.1255837900E-02
       16        4        1     0.5423201254E-04
       17        8        1     0.1161798052E-03
       18       12        1     0.1545604007E-03
       19       14        1     0.1760261492E-03
       20       18        1     0.2572699804E-03
       21       20        1     0.3472763781E-03
       22       26        1     0.5643292774E-03
       23       98        3     0.1326256988E-03
       24      102        3     0.9533625011E-05
       25      104        3     0.1195854871E-04
       26      106        3     0.8044907674E-04
       27      108        3     0.1767943413E-03
       28      110        3     0.2894404964E-03
       29      112        3     0.3979262574E-03
       30      114        3     0.5026757224E-03
       31      116        3     0.6011940742E-03
       32      116        3     0.6989742958E-03
       33      120        3     0.8123786531E-03
       34      120        3     0.9245630526E-03
       35      122        3     0.1045008666E-02
       36      124        3     0.1191273900E-02
       37      124        3     0.1319015976E-02
       38      128        3     0.1504003261E-02
       39      128        3     0.1654144801E-02
       40      130        3     0.1799584833E-02
       41      132        3     0.1927270221E-02
       42      134        3     0.2035173758E-02
       19       10        1     0.4173395629E-03
       20       12        1     0.1367923136E-02
       21       16        1     0.2325130416E-02
       22       18        1     0.3363154306E-02
       23       22        1     0.4214231211E-02
        1        4        1     0.7561394246E-05
        2        8        1     0.9735779042E-04
        3        8        1     0.2041106778E-03
        4       12        1     0.1364264034E-03
        5       14        1     0.1015833787E-03
        6       16        1     0.6859853216E-04
        7       18        1     0.8168630163E-05
        8       18        1     0.2758394677E-05
        9       22        1     0.3752832439E-04
       10       22        1     0.9399317380E-04
       11       24        1     0.1670033777E-03
       12       26        1     0.2315174543E-03
       13       30        1     0.1774607514E-03
       14       36        1     0.1126229488E-03
       15       38        1     0.6105054201E-04
       16       42        1     0.3314337803E-04
       17       42        1     0.2877978455E-04
       18       46        1     0.2977543743E-04
       19       46        1     0.3727967243E-04
       20       50        1     0.5591370922E-04
       21       56        1     0.6286056483E-04
       22       58        1     0.9671113898E-04
       23       66        1     0.1908608735E-03
       24      102        2     0.2062656048E-02
       25      104        2     0.2505466072E-02
       26      106        2     0.2827646867E-02
       27      108        2     0.3230110768E-02
       28      110        2     0.3420240820E-02
       29      110        2     0.3630604548E-02
       30      114        2     0.3872599527E-02
       31      114        2     0.4083923382E-02
       32      118        2     0.4285848563E-02
       33      118        2     0.4558755759E-02
       34      120        2     0.4745852111E-02
       35      122        2     0.4953968740E-02
       36      124        2     0.5059312562E-02
       37      124        2     0.5155734066E-02
       38      128        2     0.5229546139E-02
       39      128        2     0.5302799678E-02
       40      130        2     0.5265645572E-02
       41      132        2     0.5263537426E-02
       42      136        2     0.5240679780E-02
       43      282        5     0.3381397794E-03
       44      284        5     0.3063349495E-03
       45      288        5     0.2763836022E-03
       46      292        5     0.2293049380E-03
       42        6        1     0.1255841132E-03
       43       12        1     0.3416235459E-03
       44       18        1     0.5897929712E-03
       45       24        1     0.9046973678E-03
       46       30        1     0.1345004779E-02
       42        2        0     0.1319525573E-06
       43       10        1     0.1037385965E-05
       27        4        1     0.2106038511E-03
       28        8        1     0.7935008589E-03
       29       10        1     0.1406148949E-02
       30       14        1     0.2326858251E-02
       31       16        1     0.3044406850E-02
       32       18        1     0.3526693329E-02
       33       20        1     0.4171827446E-02
       34       24        1     0.4574984411E-02
       35       24        1     0.4845233087E-02
       36       26        1     0.5461453688E-02
       37       30        1     0.6000509828E-02
       18        2        1     0.2594308821E-03
       14        2        0     0.2417330623E-03
       15        6        1     0.2266731823E-03
        6        4        1     0.1556561491E-03
        7        6        1     0.6435282815E-03
        8        8        1     0.8670128492E-03
        9       16        2     0.1231525244E-02
       10       18        2     0.1866442254E-02
       11       22        2     0.1758793083E-02
       12       22        2     0.1982558445E-02
       13       22        2     0.2161688116E-02
       14       26        2     0.2437799857E-02
       15       26        2     0.2614244059E-02
       16       48        5     0.1133004261E-02
       17       52        5     0.1022031892E-02
       18       54        5     0.8463589501E-03
       19       62        6     0.1565756922E-03
       20       64        6     0.1843637972E-04
       21       70        6     0.1749429047E-05
       22       72        6     0.2425246219E-04
       23       74        6     0.8453973987E-04
       24       76        6     0.1908197365E-03
       25       76        6     0.2827593328E-03
       26       80        6     0.4006795037E-03
       19        8        1     0.1462921570E-03
       20       12        2     0.4166494776E-03
       21       16        2     0.6932351724E-03
       22       16        2     0.9010214207E-03
       23       20        2     0.1237381306E-02
       24       22        2     0.1820910620E-02
       25       26        2     0.2592698366E-02
       26       30        2     0.3373828395E-02
       27      116        8     0.6204978592E-04
       28      118        8     0.4819681477E-04
       29      120        8     0.4050076452E-04
       30      122        8     0.2707266149E-04
       31      122        8     0.1905025792E-04
       32      126        8     0.6516246584E-05
       33      128        8     0.1436595385E-05
       34      128        8     0.1867902285E-07
       35      132        8     0.3868722053E-05
       36      134        8     0.1229195722E-04
       37      136        8     0.2685258786E-04
       38      176        9     0.1145737973E-02
       39      178        9     0.1460380343E-02
       40      182        9     0.1713622767E-02
       41      184        9     0.1917000826E-02
       42      186        9     0.2120131616E-02
       43      190        9     0.2302841064E-02
       30        4        1     0.3407353489E-03
       31       10        1     0.1983656188E-02
       32       14        1     0.3590294155E-02
       33       16        1     0.5103797992E-02
       34       22        1     0.6983983225E-02
       35       28        1     0.8852482418E-02
       12        8        1     0.1317141535E-02
       13       14        1     0.4396141066E-02
        8        6        1     0.6939660813E-04
        9        6        1     0.1388300838E-03
       10       10        1     0.3060845608E-03
       11       10        1     0.4184780166E-03
       12       10        1     0.5014516676E-03
       10        4        1     0.2081632435E-02
       11       10        1     0.5267461623E-02
       12       16        1     0.7271207943E-02
       13       32        2     0.2930739949E-02
       14       52        3     0.2266506646E-03
       15       52        3     0.1664552216E-03
       16       56        3     0.8976144299E-04
       17       56        3     0.5106640498E-04
       18       60        3     0.4823200731E-04
       19       60        3     0.4462070531E-04
       20       64        3     0.1493996264E-04
       21       64        3     0.4716045024E-05
       22       66        3     0.1749337919E-08
       23       68        3     0.1296460239E-06
       24       70        3     0.1677423866E-07
       25       72        3     0.6878155258E-05
       26       72        3     0.1285401941E-04
       27       76        3     0.1107373515E-04
       28       78        3     0.1046584521E-04
       29       80        3     0.1888821980E-04
       30       82        3     0.1410355728E-04
       31       86        3     0.1767277617E-04
       32       88        3     0.2861321974E-04
       33       96        3     0.1866526635E-04
       28        2        0     0.3599346937E-03
       29       10        1     0.2215710793E-02
       30       12        1     0.3900880143E-02
       31       16        1     0.5907187606E-02
       32       20        1     0.7997560795E-02
       33       26        1     0.1031609023E-01
       34      128        4     0.1070927700E-02
       35      130        4     0.1282760485E-02
       36      164        5     0.3428682247E-04
       37      166        5     0.8934126882E-05
       38      170        5     0.2211911323E-05
       39      170        5     0.2597735983E-07
       40      174        5     0.3395465907E-06
       41      176        5     0.2266817336E-05
       42      178        5     0.4560963565E-05
       43      184        5     0.5256733976E-05
       18        4        1     0.6501285619E-04
       19       12        1     0.5183212759E-03
       20       14        1     0.8711798846E-03
       21       18        1     0.1188509956E-02
       22       22        1     0.1919649375E-02
       23       24        1     0.2764207944E-02
       24       28        1     0.3771172749E-02
        5        4        1     0.1082240846E-02
        6        6        1     0.2339998779E-02
        7        8        1     0.3475837284E-02
        8       10        1     0.5065002417E-02
        9       16        1     0.5958035476E-02
       10       18        1     0.6393248899E-02
       11       20        1     0.5982934803E-02
       12       22        1     0.6359519402E-02
       13       24        1     0.6212095301E-02
       14       28        1     0.6034947233E-02
       14        4        1     0.1985022728E-03
       15       38        3     0.7227824471E-02
       16       42        3     0.6359856843E-02
       17       44        3     0.6209745983E-02
       17        4        1     0.4763064782E-05
       18       52        4     0.5594657369E-02
       19       56        4     0.5465069638E-02
       20       60        4     0.5325567499E-02
       21       68        4     0.4605981465E-02
       22       72        4     0.4221436265E-02
       23       72        4     0.3830650111E-02
       24       74        4     0.3805483621E-02
       25      108        5     0.6942386720E-02
       26      112        5     0.7549931261E-02
       27      112        5     0.7977595386E-02
       28      116        5     0.7695498321E-02
       29      116        5     0.7733852815E-02
       30      120        5     0.7639179352E-02
       31      120        5     0.7634280716E-02
       32      122        5     0.7337204112E-02
       33      122        5     0.7126249387E-02
       34      126        5     0.6852767793E-02
       35      128        5     0.6445615542E-02
       36      130        5     0.6120476787E-02
       37      132        5     0.5851166176E-02
       38      134        5     0.5418206041E-02
       39      138        5     0.5065228782E-02
       40      142        5     0.4649791391E-02
       29        4        1     0.9694356581E-03
       30        8        1     0.2658261364E-02
       31       12        1     0.4069120392E-02
       32       14        1     0.5819207367E-02
       33       18        1     0.7416518993E-02
       34       18        1     0.8759436313E-02
       35       22        1     0.1100314833E-01
       36       24        1     0.1279860012E-01
       37       24        1     0.1435980929E-01
       38       28        1     0.1650039902E-01
       39       30        1     0.1839128232E-01
       40       34        1     0.2056735731E-01
       41      184        6     0.1338960214E-03
       42      188        6     0.3178460243E-04
       43      188        6     0.6773678859E-06
       42        4        1     0.1159717814E-05
       43       10        1     0.1429088367E-07
       44      610       23     0.6398871374E-03
       45      614       23     0.5520268263E-03
       46      618       23     0.4856538743E-03
       47      956       29     0.1708139258E-03
       43       10        1     0.7946644656E-04
       44       14        1     0.1402424054E-03
       45       20        1     0.2055481135E-03
       46       24        1     0.3210627676E-03
       47       30        1     0.4440956855E-03
        2        4        1     0.1469219663E-05
        3        8        1     0.1504804689E-05
        4       12        1     0.5270376064E-05
        5       14        1     0.8187162424E-05
        6       16        1     0.1803662603E-04
        7       18        1     0.3750589498E-04
        8       20        1     0.4807501707E-04
        9       22        1     0.5554548784E-04
       10       22        1     0.6278668400E-04
       11       26        1     0.2996704222E-04
       12       26        1     0.1635616912E-04
       13       26        1     0.1069308459E-04
       14       30        1     0.3497960596E-05
       15       36        1     0.9386613756E-04
       16       40        1     0.1434536021E-03
       17       42        1     0.2712283262E-03
       18       46        1     0.3559232937E-03
       19       50        1     0.4136515781E-03
       20       50        1     0.4357823460E-03
       21       54        1     0.4658478099E-03
       22       62        2     0.6755139980E-03
       18       10        1     0.2974445569E-03
       19       14        1     0.6983416921E-03
       20       16        1     0.1055432365E-02
       21       18        1     0.1492947606E-02
       22       20        1     0.1893852233E-02
       23      100        3     0.4188909683E-04
       24      102        3     0.3225386380E-04
       25      104        3     0.2477901992E-04
       26      108        3     0.1346704380E-04
       27      108        3     0.7303136151E-05
       28      110        3     0.4520996780E-05
       29      112        3     0.1418614886E-05
       30      114        3     0.5810243401E-06
       31      116        3     0.2373616562E-06
       32      118        3     0.1327904560E-07
       33      118        3     0.1381716098E-06
       34      120        3     0.4676329906E-06
       35      122        3     0.5158911404E-06
       36      124        3     0.8516732725E-06
       37      124        3     0.1740647651E-05
       38      126        3     0.1505445948E-05
       39      128        3     0.1660028085E-05
       40      130        3     0.1611795395E-05
       41      132        3     0.1835221153E-05
       42      136        3     0.1217457235E-05
       43      140        3     0.2081389001E-05
       17        6        1     0.4711690542E-03
       18       12        1     0.7967821142E-03
       19       14        1     0.9328609727E-03
       20       18        1     0.1045926381E-02
       21       20        1     0.1176411206E-02
       22       24        1     0.1313695110E-02
        1        4        1     0.1045661989E-03
        2        8        1     0.3571327504E-03
        3       10        1     0.5468888953E-03
        4       10        1     0.6308004763E-03
        5       14        1     0.5881095670E-03
        6       14        1     0.5967447888E-03
        7       18        1     0.3665697896E-03
        8       18        1     0.1579904458E-03
        9       22        1     0.6623778707E-04
       10       22        1     0.6536941621E-05
       11       26        1     0.5750403282E-05
       12       26        1     0.3866360405E-04
       13       28        1     0.6705846685E-04
       14       30        1     0.9412094705E-04
       15       32        1     0.8862407560E-04
       16       38        2     0.1714601654E-03
       17       42        2     0.3414266738E-03
       18       44        2     0.5057683566E-03
       19       48        2     0.6679720272E-03
       20       50        2     0.8670144583E-03
       21       54        2     0.9724467638E-03
       22       58        2     0.1001687014E-02
       23       92        3     0.9591430777E-04
       24      100        3     0.9648398400E-04
       25      104        3     0.8964741041E-04
       26      106        3     0.1123311959E-03
       27      110        3     0.1229298983E-03
       28      110        3     0.1304571188E-03
       29      112        3     0.1413933376E-03
       30      114        3     0.1417582051E-03
       31      116        3     0.1419933278E-03
       32      116        3     0.1428054046E-03
       33      118        3     0.1428865667E-03
       34      120        3     0.1427341047E-03
       35      120        3     0.1439229661E-03
       36      122        3     0.1493669258E-03
       37      124        3     0.1372879250E-03
       38      126        3     0.1459734153E-03
       39      128        3     0.1475368728E-03
       40      130        3     0.1534835725E-03
       41      132        3     0.1510606544E-03
       42      136        3     0.1538504459E-03
       43      138        3     0.1576038104E-03
