------ Plasma information from VMEC ----
      6    -3 -1.798866375136E-03 -5.102712418011E-04  0.000000000000E+00  0.000000000000E+00
      6    -4  2.136518336553E-03  6.760511610198E-04  0.000000000000E+00  0.000000000000E+00
      6    -5 -5.310256898705E-03 -6.581476750539E-03  0.000000000000E+00  0.000000000000E+00
      6    -6  1.782188469500E-02  1.903764795510E-02  0.000000000000E+00  0.000000000000E+00
      6    -7  6.102865877326E-03  5.126922347258E-03  0.000000000000E+00  0.000000000000E+00
      6    -8 -4.929367187723E-03 -4.745854324347E-04  0.000000000000E+00  0.000000000000E+00
      6    -9 -7.808739527886E-04  4.121547138418E-05  0.000000000000E+00  0.000000000000E+00
      6   -10  2.055357365773E-03  5.498766871311E-03  0.000000000000E+00  0.000000000000E+00
      6   -11  9.642666780009E-04  1.013565732989E-03  0.000000000000E+00  0.000000000000E+00
      6   -12 -2.892293976323E-03 -1.562081489125E-03  0.000000000000E+00  0.000000000000E+00
      6   -13 -1.352479584887E-03  4.648281964821E-04  0.000000000000E+00  0.000000000000E+00
      6   -14  1.726160881332E-03  4.598706902394E-04  0.000000000000E+00  0.000000000000E+00
      6   -15  4.688698503545E-04 -2.776369563524E-04  0.000000000000E+00  0.000000000000E+00
      6   -16 -4.699041854816E-04  7.081055149701E-05  0.000000000000E+00  0.000000000000E+00
      6   -17  1.953502981310E-05  3.473016261140E-04  0.000000000000E+00  0.000000000000E+00
      6   -18 -1.968507221098E-04 -1.001040705602E-04  0.000000000000E+00  0.000000000000E+00
      6   -19 -2.849640113070E-04  1.354487563880E-06  0.000000000000E+00  0.000000000000E+00
      6   -20  5.532473955046E-04  5.987116021280E-05  0.000000000000E+00  0.000000000000E+00
      6   -21  2.807297810318E-04  5.304823561689E-06  0.000000000000E+00  0.000000000000E+00
      6   -22 -6.086032734983E-04  3.800332130264E-05  0.000000000000E+00  0.000000000000E+00
      6   -23 -2.347673575155E-04  1.752102565268E-04  0.000000000000E+00  0.000000000000E+00
      6   -24  4.966204600287E-04 -8.296984427789E-05  0.000000000000E+00  0.000000000000E+00
      7    24  5.738856074491E-05 -1.243749913583E-05  0.000000000000E+00  0.000000000000E+00
      7    23 -8.081975399635E-05 -5.931274735124E-06  0.000000000000E+00  0.000000000000E+00
      7    22 -1.429934074435E-05  2.973655548835E-06  0.000000000000E+00  0.000000000000E+00
      7    21  8.329191146811E-05  5.211626404926E-06  0.000000000000E+00  0.000000000000E+00
      7    20 -2.486997823896E-05 -1.020698468697E-06  0.000000000000E+00  0.000000000000E+00
      7    19 -6.672767619068E-05 -9.370088098879E-06  0.000000000000E+00  0.000000000000E+00
      7    18  6.185700729413E-05 -1.278070216359E-06  0.000000000000E+00  0.000000000000E+00
      7    17  3.779608002554E-05  6.695386107117E-06  0.000000000000E+00  0.000000000000E+00
      7    16 -8.307061195926E-05 -5.571423112544E-06  0.000000000000E+00  0.000000000000E+00
      7    15  9.147979311387E-06 -4.908697394021E-06  0.000000000000E+00  0.000000000000E+00
      7    14  9.578189841061E-05  8.655518474045E-06  0.000000000000E+00  0.000000000000E+00
      7    13 -5.016682979033E-05 -1.231051895358E-05  0.000000000000E+00  0.000000000000E+00
      7    12 -7.608232555428E-05 -3.286495977669E-06  0.000000000000E+00  0.000000000000E+00
      7    11  8.227094854838E-05  2.794932596606E-05  0.000000000000E+00  0.000000000000E+00
      7    10  5.276651446426E-05  9.614352472759E-06  0.000000000000E+00  0.000000000000E+00
      7     9 -1.324773829421E-04 -5.984538006925E-05  0.000000000000E+00  0.000000000000E+00
      7     8  2.634421648596E-05  5.578221017644E-05  0.000000000000E+00  0.000000000000E+00
      7     7  1.207707666485E-04  2.830872760658E-05  0.000000000000E+00  0.000000000000E+00
      7     6 -1.163019763429E-04 -6.383817766682E-05  0.000000000000E+00  0.000000000000E+00
      7     5 -1.851261483992E-04 -1.279055970881E-05  0.000000000000E+00  0.000000000000E+00
      7     4  2.180117237962E-04  1.538383525315E-04  0.000000000000E+00  0.000000000000E+00
      7     3  2.293011069060E-04 -1.040431329250E-05  0.000000000000E+00  0.000000000000E+00
      7     2 -3.895710022260E-04  1.688803947412E-04  0.000000000000E+00  0.000000000000E+00
      7     1 -3.913680064299E-04 -3.730639965922E-04  0.000000000000E+00  0.000000000000E+00
      7     0  1.485538069455E-03  9.701989694175E-04  0.000000000000E+00  0.000000000000E+00
      7    -1 -1.614613900097E-03 -1.153305837881E-03  0.000000000000E+00  0.000000000000E+00
      7    -2  1.668258248495E-05 -3.969470813008E-04  0.000000000000E+00  0.000000000000E+00
      7    -3  2.836623810807E-03  1.744665928245E-03  0.000000000000E+00  0.000000000000E+00
      7    -4 -6.759374489114E-03 -6.100199563192E-03  0.000000000000E+00  0.000000000000E+00
      7    -5 -4.738670427931E-03 -3.830282470293E-03  0.000000000000E+00  0.000000000000E+00
      7    -6  8.272158956113E-03  5.790690623927E-03  0.000000000000E+00  0.000000000000E+00
      7    -7 -1.512070066798E-03 -1.841264174119E-03  0.000000000000E+00  0.000000000000E+00
      7    -8  1.011110736873E-02  1.141180488883E-02  0.000000000000E+00  0.000000000000E+00
      7    -9  5.663382845973E-03  3.964743498174E-03  0.000000000000E+00  0.000000000000E+00
      7   -10 -5.178747205455E-03 -7.381600238603E-04  0.000000000000E+00  0.000000000000E+00
      7   -11 -1.998100757145E-03 -5.874709557610E-04  0.000000000000E+00  0.000000000000E+00
      7   -12  1.379169161505E-03  2.752454282493E-03  0.000000000000E+00  0.000000000000E+00
      7   -13  4.608993955220E-04  1.155257682287E-03  0.000000000000E+00  0.000000000000E+00
      7   -14 -7.011763857402E-04 -6.179985434710E-04  0.000000000000E+00  0.000000000000E+00
      7   -15 -2.268820315697E-04  3.384043420737E-05  0.000000000000E+00  0.000000000000E+00
      7   -16 -1.951148413787E-04 -4.157649015710E-05  0.000000000000E+00  0.000000000000E+00
      7   -17 -2.822624582383E-04  5.085437626326E-05  0.000000000000E+00  0.000000000000E+00
      7   -18  7.106313556294E-04  2.132453774438E-04  0.000000000000E+00  0.000000000000E+00
      7   -19  4.827220235478E-04  1.403629105753E-05  0.000000000000E+00  0.000000000000E+00
      7   -20 -8.511798738367E-04 -1.268113112987E-04  0.000000000000E+00  0.000000000000E+00
      7   -21 -4.446245147122E-04  2.377591626344E-04  0.000000000000E+00  0.000000000000E+00
      7   -22  7.296167135542E-04  4.351926016310E-05  0.000000000000E+00  0.000000000000E+00
      7   -23  2.419055398071E-04 -1.374322931913E-04  0.000000000000E+00  0.000000000000E+00
      7   -24 -5.157908128744E-04  2.696043213835E-05  0.000000000000E+00  0.000000000000E+00
      8    24 -2.930233895480E-05  8.313149863876E-06  0.000000000000E+00  0.000000000000E+00
      8    23  8.857505438323E-05  2.507916603406E-06  0.000000000000E+00  0.000000000000E+00
      8    22 -1.603506818074E-05 -9.664240268799E-07  0.000000000000E+00  0.000000000000E+00
      8    21 -7.525361682457E-05 -2.437762826785E-06  0.000000000000E+00  0.000000000000E+00
      8    20  5.235268970751E-05 -5.891361206786E-06  0.000000000000E+00  0.000000000000E+00
      8    19  4.781528325064E-05  1.825986839399E-06  0.000000000000E+00  0.000000000000E+00
      8    18 -7.563068129363E-05  3.372779573659E-06  0.000000000000E+00  0.000000000000E+00
      8    17 -7.926071016203E-06 -4.274721208655E-06  0.000000000000E+00  0.000000000000E+00
      8    16  8.716324921003E-05 -3.249015409432E-06  0.000000000000E+00  0.000000000000E+00
      8    15 -3.147865200825E-05 -4.387868393277E-06  0.000000000000E+00  0.000000000000E+00
      8    14 -7.260350883603E-05 -2.055692565593E-06  0.000000000000E+00  0.000000000000E+00
      8    13  7.462190135016E-05  1.121756466234E-05  0.000000000000E+00  0.000000000000E+00
      8    12  4.840844596018E-05  2.558803263022E-07  0.000000000000E+00  0.000000000000E+00
      8    11 -9.414690401801E-05 -2.796270260557E-05  0.000000000000E+00  0.000000000000E+00
      8    10  5.777595678860E-06  1.752014454320E-05  0.000000000000E+00  0.000000000000E+00
      8     9  8.565432397691E-05  2.908364880589E-05  0.000000000000E+00  0.000000000000E+00
      8     8 -3.755738741993E-05 -2.647655097752E-06  0.000000000000E+00  0.000000000000E+00
      8     7 -8.498229214894E-05 -2.826006940202E-05  0.000000000000E+00  0.000000000000E+00
      8     6  1.180034279288E-04  6.339849719654E-05  0.000000000000E+00  0.000000000000E+00
      8     5  5.143979427854E-05 -6.035357647681E-05  0.000000000000E+00  0.000000000000E+00
      8     4 -1.089115435705E-04 -6.623422095476E-05  0.000000000000E+00  0.000000000000E+00
      8     3 -1.387504085256E-04 -1.215246050819E-05  0.000000000000E+00  0.000000000000E+00
      8     2  2.038477493632E-04 -1.949226348668E-04  0.000000000000E+00  0.000000000000E+00
      8     1  2.220352139204E-04  2.697183291752E-04  0.000000000000E+00  0.000000000000E+00
      8     0 -1.001075313058E-03 -7.057733971700E-04  0.000000000000E+00  0.000000000000E+00
      8    -1  1.058752579044E-03  7.203180053393E-04  0.000000000000E+00  0.000000000000E+00
      8    -2 -3.053698261803E-04 -1.230333032434E-04  0.000000000000E+00  0.000000000000E+00
      8    -3 -2.184490632518E-03 -1.305507511902E-03  0.000000000000E+00  0.000000000000E+00
      8    -4  4.101585346121E-03  3.054437931102E-03  0.000000000000E+00  0.000000000000E+00
      8    -5 -5.664089204956E-06 -4.229390576621E-04  0.000000000000E+00  0.000000000000E+00
      8    -6 -1.290098765179E-03 -8.787383208553E-04  0.000000000000E+00  0.000000000000E+00
      8    -7 -3.174197390955E-03 -3.666631074679E-03  0.000000000000E+00  0.000000000000E+00
      8    -8  6.917402406270E-03  6.755839856522E-03  0.000000000000E+00  0.000000000000E+00
      8    -9  8.338399095734E-04  1.182847706329E-03  0.000000000000E+00  0.000000000000E+00
      8   -10  3.972328720047E-03  4.759553468854E-03  0.000000000000E+00  0.000000000000E+00
      8   -11  3.330755583536E-03  1.924290430120E-03  0.000000000000E+00  0.000000000000E+00
      8   -12 -2.446481703596E-03  1.059109716388E-03  0.000000000000E+00  0.000000000000E+00
      8   -13 -1.205475276038E-03 -1.811699526596E-05  0.000000000000E+00  0.000000000000E+00
      8   -14 -2.582809596434E-04  3.099462104795E-04  0.000000000000E+00  0.000000000000E+00
      8   -15 -4.918186099012E-04  7.110078763119E-04  0.000000000000E+00  0.000000000000E+00
      8   -16  9.304969119360E-04  4.022533060377E-04  0.000000000000E+00  0.000000000000E+00
      8   -17  6.727748423885E-04 -6.603329211223E-05  0.000000000000E+00  0.000000000000E+00
      8   -18 -1.106196296156E-03 -4.645760253061E-04  0.000000000000E+00  0.000000000000E+00
      8   -19 -7.022051132242E-04  1.836094245234E-04  0.000000000000E+00  0.000000000000E+00
      8   -20  9.814973707448E-04  3.600062928096E-04  0.000000000000E+00  0.000000000000E+00
      8   -21  5.686134082178E-04 -9.321433983423E-05  0.000000000000E+00  0.000000000000E+00
      8   -22 -7.227073145686E-04 -1.808396832559E-04  0.000000000000E+00  0.000000000000E+00
      8   -23 -3.126077479261E-04  2.478087027458E-04  0.000000000000E+00  0.000000000000E+00
      8   -24  3.978740279255E-04  6.971181628334E-05  0.000000000000E+00  0.000000000000E+00
      9    24 -7.866315567207E-06 -4.134838246484E-06  0.000000000000E+00  0.000000000000E+00
      9    23 -9.002157482562E-05  1.557172468078E-06  0.000000000000E+00  0.000000000000E+00
      9    22  5.194857194568E-05 -4.859882494677E-06  0.000000000000E+00  0.000000000000E+00
      9    21  6.614587600457E-05 -5.954644443185E-06  0.000000000000E+00  0.000000000000E+00
      9    20 -7.661934114997E-05  7.233021106668E-06  0.000000000000E+00  0.000000000000E+00
      9    19 -2.760531038553E-05  3.003161413539E-06  0.000000000000E+00  0.000000000000E+00
      9    18  8.808681155385E-05 -9.696642584277E-06  0.000000000000E+00  0.000000000000E+00
      9    17 -1.432957866467E-05 -4.048600585058E-06  0.000000000000E+00  0.000000000000E+00
      9    16 -8.114341998947E-05  2.976551771722E-06  0.000000000000E+00  0.000000000000E+00
      9    15  5.460414116675E-05  2.611566002719E-06  0.000000000000E+00  0.000000000000E+00
      9    14  6.069583969620E-05 -3.004179849016E-06  0.000000000000E+00  0.000000000000E+00
      9    13 -7.673462267683E-05 -1.442794766738E-05  0.000000000000E+00  0.000000000000E+00
      9    12 -1.648416429361E-05  1.679986078918E-07  0.000000000000E+00  0.000000000000E+00
      9    11  8.877292107829E-05  1.786297215525E-05  0.000000000000E+00  0.000000000000E+00
      9    10 -2.423828834016E-05 -5.715228787231E-06  0.000000000000E+00  0.000000000000E+00
      9     9 -7.381898396371E-05 -2.246867982095E-05  0.000000000000E+00  0.000000000000E+00
      9     8  7.537409587571E-05  2.800684983811E-05  0.000000000000E+00  0.000000000000E+00
      9     7  2.083314129373E-05 -2.028787042540E-06  0.000000000000E+00  0.000000000000E+00
      9     6 -8.828610779265E-05  4.012466561343E-06  0.000000000000E+00  0.000000000000E+00
      9     5 -9.000101975632E-06  4.309946842852E-05  0.000000000000E+00  0.000000000000E+00
      9     4  8.331290696308E-05  7.613188069142E-05  0.000000000000E+00  0.000000000000E+00
      9     3  3.565247980126E-05 -2.951121877092E-05  0.000000000000E+00  0.000000000000E+00
      9     2 -5.555051724225E-05  2.324104759992E-04  0.000000000000E+00  0.000000000000E+00
      9     1 -1.895245698079E-04 -2.730703780414E-04  0.000000000000E+00  0.000000000000E+00
      9     0  6.743278679465E-04  5.274165077248E-04  0.000000000000E+00  0.000000000000E+00
      9    -1 -6.296121455062E-04 -4.047656437594E-04  0.000000000000E+00  0.000000000000E+00
      9    -2  2.653077550480E-05 -1.119025547861E-05  0.000000000000E+00  0.000000000000E+00
      9    -3  1.409186153363E-03  7.787044232032E-04  0.000000000000E+00  0.000000000000E+00
      9    -4 -3.324954314733E-03 -2.552452669882E-03  0.000000000000E+00  0.000000000000E+00
      9    -5  9.490247002010E-04  1.205982423816E-03  0.000000000000E+00  0.000000000000E+00
      9    -6 -1.438910909405E-03 -2.055568501830E-03  0.000000000000E+00  0.000000000000E+00
      9    -7 -3.531709156177E-03 -2.939747670784E-03  0.000000000000E+00  0.000000000000E+00
      9    -8  4.466794559640E-03  3.530585380870E-03  0.000000000000E+00  0.000000000000E+00
      9    -9 -5.641483431589E-04 -1.726354907525E-03  0.000000000000E+00  0.000000000000E+00
      9   -10  4.305515365824E-03  5.183134518755E-03  0.000000000000E+00  0.000000000000E+00
      9   -11  2.099605721516E-03  2.249657288163E-03  0.000000000000E+00  0.000000000000E+00
      9   -12  1.879506750867E-04  1.293516930517E-03  0.000000000000E+00  0.000000000000E+00
      9   -13  7.102166197027E-04  3.407743607091E-04  0.000000000000E+00  0.000000000000E+00
      9   -14 -1.120339824897E-04  1.912212140467E-03  0.000000000000E+00  0.000000000000E+00
      9   -15  6.659342451590E-05  7.117879239337E-04  0.000000000000E+00  0.000000000000E+00
      9   -16 -1.211450765900E-03 -8.452853416999E-04  0.000000000000E+00  0.000000000000E+00
      9   -17 -1.088158038381E-03  1.353389324365E-04  0.000000000000E+00  0.000000000000E+00
      9   -18  1.284886430086E-03  7.894117435419E-04  0.000000000000E+00  0.000000000000E+00
      9   -19  9.257177177243E-04  6.025557388735E-05  0.000000000000E+00  0.000000000000E+00
      9   -20 -9.448716557828E-04 -5.304557441183E-04  0.000000000000E+00  0.000000000000E+00
      9   -21 -5.933431356485E-04  1.200412227553E-04  0.000000000000E+00  0.000000000000E+00
      9   -22  5.288127012350E-04  3.125382546665E-04  0.000000000000E+00  0.000000000000E+00
      9   -23  2.715273565237E-04 -1.586398512962E-05  0.000000000000E+00  0.000000000000E+00
      9   -24 -1.887291500362E-04 -1.233273035137E-04  0.000000000000E+00  0.000000000000E+00
     10    24  5.495303837675E-05 -4.267993247566E-08  0.000000000000E+00  0.000000000000E+00
     10    23  9.373762451468E-05 -1.451411571533E-05  0.000000000000E+00  0.000000000000E+00
     10    22 -8.602535384224E-05  5.799320265530E-06  0.000000000000E+00  0.000000000000E+00
     10    21 -5.363523938388E-05  1.322380074138E-05  0.000000000000E+00  0.000000000000E+00
     10    20  9.768712180799E-05 -1.065518930730E-05  0.000000000000E+00  0.000000000000E+00
     10    19  9.276577730990E-06 -1.165489640341E-05  0.000000000000E+00  0.000000000000E+00
     10    18 -9.124800360967E-05  7.879498983501E-06  0.000000000000E+00  0.000000000000E+00
     10    17  3.426514935451E-05  5.993029310986E-06  0.000000000000E+00  0.000000000000E+00
     10    16  7.277082775383E-05 -7.249438260634E-06  0.000000000000E+00  0.000000000000E+00
     10    15 -6.603507539158E-05 -7.975865804460E-06  0.000000000000E+00  0.000000000000E+00
     10    14 -3.779754088129E-05 -5.237401347031E-07  0.000000000000E+00  0.000000000000E+00
     10    13  8.302240403976E-05  6.001014211586E-06  0.000000000000E+00  0.000000000000E+00
     10    12 -6.377738973628E-07 -2.028576292170E-06  0.000000000000E+00  0.000000000000E+00
     10    11 -6.813920291898E-05 -1.516369210719E-05  0.000000000000E+00  0.000000000000E+00
     10    10  4.986553977996E-05  2.149817293977E-06  0.000000000000E+00  0.000000000000E+00
     10     9  4.295646232575E-05  6.267454622330E-06  0.000000000000E+00  0.000000000000E+00
     10     8 -6.857208852616E-05 -5.254780772128E-06  0.000000000000E+00  0.000000000000E+00
     10     7 -4.994366810544E-06  4.650682898115E-06  0.000000000000E+00  0.000000000000E+00
     10     6  8.877966975587E-05  2.364133708811E-05  0.000000000000E+00  0.000000000000E+00
     10     5 -4.754200751786E-05 -5.836556470579E-05  0.000000000000E+00  0.000000000000E+00
     10     4 -5.190176376148E-05 -2.815542026987E-05  0.000000000000E+00  0.000000000000E+00
     10     3 -1.312280630898E-05  3.258296381596E-06  0.000000000000E+00  0.000000000000E+00
     10     2  1.232751581510E-05 -1.965606589835E-04  0.000000000000E+00  0.000000000000E+00
     10     1  1.144226580706E-04  2.069282330773E-04  0.000000000000E+00  0.000000000000E+00
     10     0 -4.288811926744E-04 -3.837262260330E-04  0.000000000000E+00  0.000000000000E+00
     10    -1  3.977473605474E-04  2.507670909678E-04  0.000000000000E+00  0.000000000000E+00
     10    -2  4.366468492542E-05  5.267586217876E-05  0.000000000000E+00  0.000000000000E+00
     10    -3 -9.220890343512E-04 -4.658456366434E-04  0.000000000000E+00  0.000000000000E+00
     10    -4  1.738972094405E-03  1.201203658872E-03  0.000000000000E+00  0.000000000000E+00
     10    -5 -4.982276353640E-04 -6.243922094106E-04  0.000000000000E+00  0.000000000000E+00
     10    -6 -8.842670619535E-05  1.985822905198E-04  0.000000000000E+00  0.000000000000E+00
     10    -7  1.309408941982E-03  9.484777285557E-04  0.000000000000E+00  0.000000000000E+00
     10    -8 -2.073421829373E-03 -2.162018900785E-03  0.000000000000E+00  0.000000000000E+00
     10    -9 -4.011789642001E-03 -3.263815605439E-03  0.000000000000E+00  0.000000000000E+00
     10   -10  5.420726206214E-03  4.513136667159E-03  0.000000000000E+00  0.000000000000E+00
     10   -11  8.602321301217E-04 -7.352998797163E-05  0.000000000000E+00  0.000000000000E+00
     10   -12  2.488446780268E-03  3.392639393396E-03  0.000000000000E+00  0.000000000000E+00
     10   -13  2.539066088829E-03  2.091797660549E-03  0.000000000000E+00  0.000000000000E+00
     10   -14 -1.301416603542E-03  2.029443616630E-04  0.000000000000E+00  0.000000000000E+00
     10   -15 -9.937950199240E-04 -3.147807995897E-04  0.000000000000E+00  0.000000000000E+00
     10   -16  8.054364277407E-04  1.563256265770E-03  0.000000000000E+00  0.000000000000E+00
     10   -17  7.499248087648E-04  9.718547013980E-04  0.000000000000E+00  0.000000000000E+00
     10   -18 -1.078172653884E-03 -7.977875641278E-04  0.000000000000E+00  0.000000000000E+00
     10   -19 -9.646311603982E-04 -1.811448329949E-04  0.000000000000E+00  0.000000000000E+00
     10   -20  7.136937751666E-04  5.318262928682E-04  0.000000000000E+00  0.000000000000E+00
     10   -21  5.541158107732E-04  1.691383510809E-04  0.000000000000E+00  0.000000000000E+00
     10   -22 -2.623362661671E-04 -2.525015975722E-04  0.000000000000E+00  0.000000000000E+00
     10   -23 -1.136200016668E-04  2.320032823705E-05  0.000000000000E+00  0.000000000000E+00
     10   -24 -9.190536373665E-05  8.138459008804E-05  0.000000000000E+00  0.000000000000E+00
     11    24 -1.006340863500E-04 -1.259604345426E-06  0.000000000000E+00  0.000000000000E+00
     11    23 -9.587893124320E-05  2.545265162794E-05  0.000000000000E+00  0.000000000000E+00
     11    22  1.154085314050E-04 -4.526109799758E-06  0.000000000000E+00  0.000000000000E+00
     11    21  4.383693235171E-05 -2.511009471618E-05  0.000000000000E+00  0.000000000000E+00
     11    20 -1.066996879586E-04  6.690944521334E-06  0.000000000000E+00  0.000000000000E+00
     11    19  1.018053186386E-05  1.549844064578E-05  0.000000000000E+00  0.000000000000E+00
     11    18  8.645701534190E-05 -8.953149329007E-06  0.000000000000E+00  0.000000000000E+00
     11    17 -5.088721329380E-05 -1.014684012348E-05  0.000000000000E+00  0.000000000000E+00
     11    16 -5.398870794195E-05  3.214051736705E-06  0.000000000000E+00  0.000000000000E+00
     11    15  7.549232511248E-05  3.649887342833E-06  0.000000000000E+00  0.000000000000E+00
     11    14  1.586826791438E-05 -2.975063198590E-06  0.000000000000E+00  0.000000000000E+00
     11    13 -7.749832866626E-05 -7.391999306805E-06  0.000000000000E+00  0.000000000000E+00
     11    12  2.840960869751E-05 -2.911421160825E-06  0.000000000000E+00  0.000000000000E+00
     11    11  6.063905510733E-05  2.344405231354E-06  0.000000000000E+00  0.000000000000E+00
     11    10 -5.917435502418E-05 -3.463059563504E-06  0.000000000000E+00  0.000000000000E+00
     11     9 -1.277584094085E-05 -3.023435447231E-06  0.000000000000E+00  0.000000000000E+00
     11     8  8.228663208392E-05  5.518999768706E-06  0.000000000000E+00  0.000000000000E+00
     11     7 -3.025032810666E-05 -1.759634785069E-05  0.000000000000E+00  0.000000000000E+00
     11     6 -6.002855283003E-05  4.086938621708E-06  0.000000000000E+00  0.000000000000E+00
     11     5  5.250812501850E-05  4.649450623086E-05  0.000000000000E+00  0.000000000000E+00
     11     4  4.313905920012E-05  5.495923902020E-05  0.000000000000E+00  0.000000000000E+00
     11     3 -2.709039785953E-05 -1.576234946284E-05  0.000000000000E+00  0.000000000000E+00
     11     2  4.091558959831E-05  2.146618638823E-04  0.000000000000E+00  0.000000000000E+00
     11     1 -1.110391721231E-04 -2.027914871996E-04  0.000000000000E+00  0.000000000000E+00
     11     0  3.198157368003E-04  3.292500486955E-04  0.000000000000E+00  0.000000000000E+00
     11    -1 -2.872888682743E-04 -1.994241955057E-04  0.000000000000E+00  0.000000000000E+00
     11    -2 -5.021255965010E-05 -5.461122020299E-05  0.000000000000E+00  0.000000000000E+00
     11    -3  7.099550129141E-04  3.809728946138E-04  0.000000000000E+00  0.000000000000E+00
     11    -4 -1.091096801777E-03 -6.838747936292E-04  0.000000000000E+00  0.000000000000E+00
     11    -5  1.615718807347E-04  2.633303617713E-04  0.000000000000E+00  0.000000000000E+00
     11    -6  3.660658442878E-05 -2.151463039692E-04  0.000000000000E+00  0.000000000000E+00
     11    -7 -4.742297867008E-04 -1.291384294671E-04  0.000000000000E+00  0.000000000000E+00
     11    -8  8.323849077561E-05 -1.048195812362E-05  0.000000000000E+00  0.000000000000E+00
     11    -9 -2.233299982161E-04 -7.242853650892E-04  0.000000000000E+00  0.000000000000E+00
     11   -10 -5.281391198316E-05 -1.997964921879E-05  0.000000000000E+00  0.000000000000E+00
     11   -11 -2.364215036330E-03 -2.043444214729E-03  0.000000000000E+00  0.000000000000E+00
     11   -12  3.910540363165E-03  3.412230992171E-03  0.000000000000E+00  0.000000000000E+00
     11   -13  1.172513398304E-03  7.721824316784E-04  0.000000000000E+00  0.000000000000E+00
     11   -14  1.319012776608E-03  2.074926489642E-03  0.000000000000E+00  0.000000000000E+00
     11   -15  2.183453733033E-03  1.388572256457E-03  0.000000000000E+00  0.000000000000E+00
     11   -16 -1.271132060858E-03  2.272332373714E-04  0.000000000000E+00  0.000000000000E+00
     11   -17 -1.382141041444E-03 -1.851072741671E-04  0.000000000000E+00  0.000000000000E+00
     11   -18  6.050023240611E-04  6.875142772199E-04  0.000000000000E+00  0.000000000000E+00
     11   -19  5.856220548801E-04  6.979331436768E-04  0.000000000000E+00  0.000000000000E+00
     11   -20 -3.653431680126E-04 -2.080518205639E-04  0.000000000000E+00  0.000000000000E+00
     11   -21 -3.156328992895E-04 -1.409169488939E-04  0.000000000000E+00  0.000000000000E+00
     11   -22 -4.637244673902E-05  3.047256578067E-05  0.000000000000E+00  0.000000000000E+00
     11   -23 -7.521700190523E-05  1.340122366391E-04  0.000000000000E+00  0.000000000000E+00
     11   -24  3.127526798011E-04  1.131194185615E-04  0.000000000000E+00  0.000000000000E+00
     12    24  1.347181130090E-04  1.256261365472E-05  0.000000000000E+00  0.000000000000E+00
     12    23  9.884621781369E-05 -4.120154256867E-05  0.000000000000E+00  0.000000000000E+00
     12    22 -1.274787021894E-04 -4.213967408584E-06  0.000000000000E+00  0.000000000000E+00
     12    21 -2.974543783637E-05  2.952070039185E-05  0.000000000000E+00  0.000000000000E+00
     12    20  1.028215536830E-04 -2.778017963727E-06  0.000000000000E+00  0.000000000000E+00
     12    19 -2.767711102432E-05 -1.978606465499E-05  0.000000000000E+00  0.000000000000E+00
     12    18 -6.721213059896E-05  3.518460744547E-06  0.000000000000E+00  0.000000000000E+00
     12    17  6.763018577336E-05  6.754072902164E-06  0.000000000000E+00  0.000000000000E+00
     12    16  2.978985118645E-05 -5.159465671456E-06  0.000000000000E+00  0.000000000000E+00
     12    15 -8.203751418651E-05 -2.258743583276E-06  0.000000000000E+00  0.000000000000E+00
     12    14  1.226047945289E-05 -8.742863330757E-07  0.000000000000E+00  0.000000000000E+00
     12    13  7.368079220343E-05 -2.862718900537E-06  0.000000000000E+00  0.000000000000E+00
     12    12 -4.880309749115E-05 -1.990425280767E-06  0.000000000000E+00  0.000000000000E+00
     12    11 -4.227620953980E-05 -2.633490882660E-06  0.000000000000E+00  0.000000000000E+00
     12    10  7.863225374571E-05 -1.554915555580E-06  0.000000000000E+00  0.000000000000E+00
     12     9  3.532925459787E-06 -8.840778000953E-06  0.000000000000E+00  0.000000000000E+00
     12     8 -7.744970617154E-05 -8.474647995067E-06  0.000000000000E+00  0.000000000000E+00
     12     7  4.915564522927E-05  1.380988135281E-05  0.000000000000E+00  0.000000000000E+00
     12     6  6.541451374786E-05  4.924402323315E-06  0.000000000000E+00  0.000000000000E+00
     12     5 -7.600776722985E-05 -4.453091513364E-05  0.000000000000E+00  0.000000000000E+00
     12     4 -1.621560048288E-05 -1.132769254371E-05  0.000000000000E+00  0.000000000000E+00
     12     3  2.289798006378E-05  3.160376066144E-06  0.000000000000E+00  0.000000000000E+00
     12     2 -7.211096309006E-05 -1.625929990918E-04  0.000000000000E+00  0.000000000000E+00
     12     1  8.280144617048E-05  1.654366992262E-04  0.000000000000E+00  0.000000000000E+00
     12     0 -2.075808095578E-04 -2.476084953613E-04  0.000000000000E+00  0.000000000000E+00
     12    -1  1.661442030214E-04  1.272279751731E-04  0.000000000000E+00  0.000000000000E+00
     12    -2  8.380818081087E-05  7.234322918445E-05  0.000000000000E+00  0.000000000000E+00
     12    -3 -5.171707865640E-04 -2.869124149842E-04  0.000000000000E+00  0.000000000000E+00
     12    -4  7.127867431816E-04  4.207719347631E-04  0.000000000000E+00  0.000000000000E+00
     12    -5  1.045588466459E-04  2.108106227853E-05  0.000000000000E+00  0.000000000000E+00
     12    -6 -5.709530034007E-04 -2.977742175558E-04  0.000000000000E+00  0.000000000000E+00
     12    -7  6.496311368544E-04  3.800543909982E-04  0.000000000000E+00  0.000000000000E+00
     12    -8 -7.362478882525E-04 -7.317605748826E-04  0.000000000000E+00  0.000000000000E+00
